p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.8,17.5,0.5,17.5,11.7,-5.800000000000001,18.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,17.5,1.0,17.5,11.2,-6.300000000000001,18.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,17.5,1.5,17.5,10.7,-6.800000000000001,19.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,17.5,2.0,17.5,10.2,-7.300000000000001,19.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,17.5,2.5,17.5,9.7,-7.800000000000001,20.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,17.5,3.0,17.5,9.2,-8.3,20.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,17.5,3.5,17.5,8.7,-8.8,21.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,17.5,4.0,17.5,8.2,-9.3,21.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,18.0,0.0,18.0,12.2,-5.800000000000001,18.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,18.0,0.5,18.0,11.7,-6.300000000000001,18.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,18.0,1.0,18.0,11.2,-6.800000000000001,19.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,18.0,1.5,18.0,10.7,-7.300000000000001,19.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,18.0,2.0,18.0,10.2,-7.800000000000001,20.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,18.0,2.5,18.0,9.7,-8.3,20.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,18.0,3.0,18.0,9.2,-8.8,21.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,18.0,3.5,18.0,8.7,-9.3,21.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,18.0,4.0,18.0,8.2,-9.8,22.0,1.055606328616204,0.0,0.0,no_useful_option
0.85,6.0,0.0,6.0,12.399999999999999,6.399999999999999,6.0,0.7783060392866598,29.886951908607728,1.0,useful_single_mode
0.85,6.0,0.5,6.0,11.899999999999999,5.899999999999999,6.5,0.7783060392866598,29.848036606643397,1.0,useful_single_mode
0.85,6.0,1.0,6.0,11.399999999999999,5.399999999999999,7.0,0.7783060392866598,29.419968285035733,1.0,useful_single_mode
0.85,6.0,1.5,6.0,10.899999999999999,4.899999999999999,7.5,0.7783060392866598,28.602746943784737,1.0,useful_single_mode
0.85,6.0,2.0,6.0,10.399999999999999,4.399999999999999,8.0,0.7783060392866598,27.396372582890415,1.0,useful_single_mode
0.85,6.0,2.5,6.0,9.899999999999999,3.8999999999999986,8.5,0.7783060392866598,25.80084520235276,1.0,useful_single_mode
0.85,6.0,3.0,6.0,9.399999999999999,3.3999999999999986,9.0,0.7783060392866598,23.816164802171777,1.0,useful_single_mode
0.85,6.0,3.5,6.0,8.899999999999999,2.8999999999999986,9.5,0.7783060392866598,21.442331382347465,1.0,useful_single_mode
0.85,6.0,4.0,6.0,8.399999999999999,2.3999999999999986,10.0,0.7783060392866598,18.679344942879823,1.0,useful_single_mode
0.85,6.5,0.0,6.5,12.399999999999999,5.899999999999999,6.5,0.7783060392866598,29.848036606643397,1.0,useful_single_mode
0.85,6.5,0.5,6.5,11.899999999999999,5.399999999999999,7.0,0.7783060392866598,29.419968285035733,1.0,useful_single_mode
0.85,6.5,1.0,6.5,11.399999999999999,4.899999999999999,7.5,0.7783060392866598,28.602746943784737,1.0,useful_single_mode
0.85,6.5,1.5,6.5,10.899999999999999,4.399999999999999,8.0,0.7783060392866598,27.396372582890415,1.0,useful_single_mode
0.85,6.5,2.0,6.5,10.399999999999999,3.8999999999999986,8.5,0.7783060392866598,25.80084520235276,1.0,useful_single_mode
0.85,6.5,2.5,6.5,9.899999999999999,3.3999999999999986,9.0,0.7783060392866598,23.816164802171777,1.0,useful_single_mode
0.85,6.5,3.0,6.5,9.399999999999999,2.8999999999999986,9.5,0.7783060392866598,21.442331382347465,1.0,useful_single_mode
0.85,6.5,3.5,6.5,8.899999999999999,2.3999999999999986,10.0,0.7783060392866598,18.679344942879823,1.0,useful_single_mode
0.85,6.5,4.0,6.5,8.399999999999999,1.8999999999999986,10.5,0.7783060392866598,15.52720548376885,1.0,useful_single_mode
0.85,7.0,0.0,7.0,12.399999999999999,5.399999999999999,7.0,0.7783060392866598,29.419968285035733,1.0,useful_single_mode
0.85,7.0,0.5,7.0,11.899999999999999,4.899999999999999,7.5,0.7783060392866598,28.602746943784737,1.0,useful_single_mode
0.85,7.0,1.0,7.0,11.399999999999999,4.399999999999999,8.0,0.7783060392866598,27.396372582890415,1.0,useful_single_mode
0.85,7.0,1.5,7.0,10.899999999999999,3.8999999999999986,8.5,0.7783060392866598,25.80084520235276,1.0,useful_single_mode
0.85,7.0,2.0,7.0,10.399999999999999,3.3999999999999986,9.0,0.7783060392866598,23.816164802171777,1.0,useful_single_mode
0.85,7.0,2.5,7.0,9.899999999999999,2.8999999999999986,9.5,0.7783060392866598,21.442331382347465,1.0,useful_single_mode
0.85,7.0,3.0,7.0,9.399999999999999,2.3999999999999986,10.0,0.7783060392866598,18.679344942879823,1.0,useful_single_mode
0.85,7.0,3.5,7.0,8.899999999999999,1.8999999999999986,10.5,0.7783060392866598,15.52720548376885,1.0,useful_single_mode
0.85,7.0,4.0,7.0,8.399999999999999,1.3999999999999986,11.0,0.7783060392866598,11.985913005014549,1.0,useful_single_mode
0.85,7.5,0.0,7.5,12.399999999999999,4.899999999999999,7.5,0.7783060392866598,28.602746943784737,1.0,useful_single_mode
0.85,7.5,0.5,7.5,11.899999999999999,4.399999999999999,8.0,0.7783060392866598,27.396372582890415,1.0,useful_single_mode
0.85,7.5,1.0,7.5,11.399999999999999,3.8999999999999986,8.5,0.7783060392866598,25.80084520235276,1.0,useful_single_mode
0.85,7.5,1.5,7.5,10.899999999999999,3.3999999999999986,9.0,0.7783060392866598,23.816164802171777,1.0,useful_single_mode
0.85,7.5,2.0,7.5,10.399999999999999,2.8999999999999986,9.5,0.7783060392866598,21.442331382347465,1.0,useful_single_mode
0.85,7.5,2.5,7.5,9.899999999999999,2.3999999999999986,10.0,0.7783060392866598,18.679344942879823,1.0,useful_single_mode
0.85,7.5,3.0,7.5,9.399999999999999,1.8999999999999986,10.5,0.7783060392866598,15.52720548376885,1.0,useful_single_mode
0.85,7.5,3.5,7.5,8.899999999999999,1.3999999999999986,11.0,0.7783060392866598,11.985913005014549,1.0,useful_single_mode
0.85,7.5,4.0,7.5,8.399999999999999,0.8999999999999986,11.5,0.7783060392866598,8.055467506616916,1.0,useful_single_mode
0.85,8.0,0.0,8.0,12.399999999999999,4.399999999999999,8.0,0.7783060392866598,27.396372582890415,1.0,useful_single_mode
0.85,8.0,0.5,8.0,11.899999999999999,3.8999999999999986,8.5,0.7783060392866598,25.80084520235276,1.0,useful_single_mode
0.85,8.0,1.0,8.0,11.399999999999999,3.3999999999999986,9.0,0.7783060392866598,23.816164802171777,1.0,useful_single_mode
0.85,8.0,1.5,8.0,10.899999999999999,2.8999999999999986,9.5,0.7783060392866598,21.442331382347465,1.0,useful_single_mode
0.85,8.0,2.0,8.0,10.399999999999999,2.3999999999999986,10.0,0.7783060392866598,18.679344942879823,1.0,useful_single_mode
0.85,8.0,2.5,8.0,9.899999999999999,1.8999999999999986,10.5,0.7783060392866598,15.52720548376885,1.0,useful_single_mode
0.85,8.0,3.0,8.0,9.399999999999999,1.3999999999999986,11.0,0.7783060392866598,11.985913005014549,1.0,useful_single_mode
0.85,8.0,3.5,8.0,8.899999999999999,0.8999999999999986,11.5,0.7783060392866598,8.055467506616916,1.0,useful_single_mode
0.85,8.0,4.0,8.0,8.399999999999999,0.3999999999999986,12.0,0.7783060392866598,3.7358689885759535,1.0,useful_single_mode
0.85,8.5,0.0,8.5,12.399999999999999,3.8999999999999986,8.5,0.7783060392866598,25.80084520235276,1.0,useful_single_mode
0.85,8.5,0.5,8.5,11.899999999999999,3.3999999999999986,9.0,0.7783060392866598,23.816164802171777,1.0,useful_single_mode
0.85,8.5,1.0,8.5,11.399999999999999,2.8999999999999986,9.5,0.7783060392866598,21.442331382347465,1.0,useful_single_mode
0.85,8.5,1.5,8.5,10.899999999999999,2.3999999999999986,10.0,0.7783060392866598,18.679344942879823,1.0,useful_single_mode
0.85,8.5,2.0,8.5,10.399999999999999,1.8999999999999986,10.5,0.7783060392866598,15.52720548376885,1.0,useful_single_mode
0.85,8.5,2.5,8.5,9.899999999999999,1.3999999999999986,11.0,0.7783060392866598,11.985913005014549,1.0,useful_single_mode
0.85,8.5,3.0,8.5,9.399999999999999,0.8999999999999986,11.5,0.7783060392866598,8.055467506616916,1.0,useful_single_mode
0.85,8.5,3.5,8.5,8.899999999999999,0.3999999999999986,12.0,0.7783060392866598,3.7358689885759535,1.0,useful_single_mode
0.85,8.5,4.0,8.5,8.399999999999999,-0.10000000000000142,12.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,9.0,0.0,9.0,12.399999999999999,3.3999999999999986,9.0,0.7783060392866598,23.816164802171777,1.0,useful_single_mode
0.85,9.0,0.5,9.0,11.899999999999999,2.8999999999999986,9.5,0.7783060392866598,21.442331382347465,1.0,useful_single_mode
0.85,9.0,1.0,9.0,11.399999999999999,2.3999999999999986,10.0,0.7783060392866598,18.679344942879823,1.0,useful_single_mode
0.85,9.0,1.5,9.0,10.899999999999999,1.8999999999999986,10.5,0.7783060392866598,15.52720548376885,1.0,useful_single_mode
0.85,9.0,2.0,9.0,10.399999999999999,1.3999999999999986,11.0,0.7783060392866598,11.985913005014549,1.0,useful_single_mode
0.85,9.0,2.5,9.0,9.899999999999999,0.8999999999999986,11.5,0.7783060392866598,8.055467506616916,1.0,useful_single_mode
0.85,9.0,3.0,9.0,9.399999999999999,0.3999999999999986,12.0,0.7783060392866598,3.7358689885759535,1.0,useful_single_mode
0.85,9.0,3.5,9.0,8.899999999999999,-0.10000000000000142,12.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,9.0,4.0,9.0,8.399999999999999,-0.6000000000000014,13.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,9.5,0.0,9.5,12.399999999999999,2.8999999999999986,9.5,0.7783060392866598,21.442331382347465,1.0,useful_single_mode
0.85,9.5,0.5,9.5,11.899999999999999,2.3999999999999986,10.0,0.7783060392866598,18.679344942879823,1.0,useful_single_mode
0.85,9.5,1.0,9.5,11.399999999999999,1.8999999999999986,10.5,0.7783060392866598,15.52720548376885,1.0,useful_single_mode
0.85,9.5,1.5,9.5,10.899999999999999,1.3999999999999986,11.0,0.7783060392866598,11.985913005014549,1.0,useful_single_mode
0.85,9.5,2.0,9.5,10.399999999999999,0.8999999999999986,11.5,0.7783060392866598,8.055467506616916,1.0,useful_single_mode
0.85,9.5,2.5,9.5,9.899999999999999,0.3999999999999986,12.0,0.7783060392866598,3.7358689885759535,1.0,useful_single_mode
0.85,9.5,3.0,9.5,9.399999999999999,-0.10000000000000142,12.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,9.5,3.5,9.5,8.899999999999999,-0.6000000000000014,13.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,9.5,4.0,9.5,8.399999999999999,-1.1000000000000014,13.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,10.0,0.0,10.0,12.399999999999999,2.3999999999999986,10.0,0.7783060392866598,18.679344942879823,1.0,useful_single_mode
0.85,10.0,0.5,10.0,11.899999999999999,1.8999999999999986,10.5,0.7783060392866598,15.52720548376885,1.0,useful_single_mode
0.85,10.0,1.0,10.0,11.399999999999999,1.3999999999999986,11.0,0.7783060392866598,11.985913005014549,1.0,useful_single_mode
0.85,10.0,1.5,10.0,10.899999999999999,0.8999999999999986,11.5,0.7783060392866598,8.055467506616916,1.0,useful_single_mode
0.85,10.0,2.0,10.0,10.399999999999999,0.3999999999999986,12.0,0.7783060392866598,3.7358689885759535,1.0,useful_single_mode
0.85,10.0,2.5,10.0,9.899999999999999,-0.10000000000000142,12.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,10.0,3.0,10.0,9.399999999999999,-0.6000000000000014,13.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,10.0,3.5,10.0,8.899999999999999,-1.1000000000000014,13.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,10.0,4.0,10.0,8.399999999999999,-1.6000000000000014,14.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,10.5,0.0,10.5,12.399999999999999,1.8999999999999986,10.5,0.7783060392866598,15.52720548376885,1.0,useful_single_mode
0.85,10.5,0.5,10.5,11.899999999999999,1.3999999999999986,11.0,0.7783060392866598,11.985913005014549,1.0,useful_single_mode
0.85,10.5,1.0,10.5,11.399999999999999,0.8999999999999986,11.5,0.7783060392866598,8.055467506616916,1.0,useful_single_mode
0.85,10.5,1.5,10.5,10.899999999999999,0.3999999999999986,12.0,0.7783060392866598,3.7358689885759535,1.0,useful_single_mode
0.85,10.5,2.0,10.5,10.399999999999999,-0.10000000000000142,12.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,10.5,2.5,10.5,9.899999999999999,-0.6000000000000014,13.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,10.5,3.0,10.5,9.399999999999999,-1.1000000000000014,13.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,10.5,3.5,10.5,8.899999999999999,-1.6000000000000014,14.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,10.5,4.0,10.5,8.399999999999999,-2.1000000000000014,14.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.0,0.0,11.0,12.399999999999999,1.3999999999999986,11.0,0.7783060392866598,11.985913005014549,1.0,useful_single_mode
0.85,11.0,0.5,11.0,11.899999999999999,0.8999999999999986,11.5,0.7783060392866598,8.055467506616916,1.0,useful_single_mode
0.85,11.0,1.0,11.0,11.399999999999999,0.3999999999999986,12.0,0.7783060392866598,3.7358689885759535,1.0,useful_single_mode
0.85,11.0,1.5,11.0,10.899999999999999,-0.10000000000000142,12.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.0,2.0,11.0,10.399999999999999,-0.6000000000000014,13.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.0,2.5,11.0,9.899999999999999,-1.1000000000000014,13.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.0,3.0,11.0,9.399999999999999,-1.6000000000000014,14.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.0,3.5,11.0,8.899999999999999,-2.1000000000000014,14.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.0,4.0,11.0,8.399999999999999,-2.6000000000000014,15.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.5,0.0,11.5,12.399999999999999,0.8999999999999986,11.5,0.7783060392866598,8.055467506616916,1.0,useful_single_mode
0.85,11.5,0.5,11.5,11.899999999999999,0.3999999999999986,12.0,0.7783060392866598,3.7358689885759535,1.0,useful_single_mode
0.85,11.5,1.0,11.5,11.399999999999999,-0.10000000000000142,12.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.5,1.5,11.5,10.899999999999999,-0.6000000000000014,13.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.5,2.0,11.5,10.399999999999999,-1.1000000000000014,13.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.5,2.5,11.5,9.899999999999999,-1.6000000000000014,14.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.5,3.0,11.5,9.399999999999999,-2.1000000000000014,14.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.5,3.5,11.5,8.899999999999999,-2.6000000000000014,15.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,11.5,4.0,11.5,8.399999999999999,-3.1000000000000014,15.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.0,0.0,12.0,12.399999999999999,0.3999999999999986,12.0,0.7783060392866598,3.7358689885759535,1.0,useful_single_mode
0.85,12.0,0.5,12.0,11.899999999999999,-0.10000000000000142,12.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.0,1.0,12.0,11.399999999999999,-0.6000000000000014,13.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.0,1.5,12.0,10.899999999999999,-1.1000000000000014,13.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.0,2.0,12.0,10.399999999999999,-1.6000000000000014,14.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.0,2.5,12.0,9.899999999999999,-2.1000000000000014,14.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.0,3.0,12.0,9.399999999999999,-2.6000000000000014,15.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.0,3.5,12.0,8.899999999999999,-3.1000000000000014,15.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.0,4.0,12.0,8.399999999999999,-3.6000000000000014,16.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.5,0.0,12.5,12.399999999999999,-0.10000000000000142,12.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.5,0.5,12.5,11.899999999999999,-0.6000000000000014,13.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.5,1.0,12.5,11.399999999999999,-1.1000000000000014,13.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.5,1.5,12.5,10.899999999999999,-1.6000000000000014,14.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.5,2.0,12.5,10.399999999999999,-2.1000000000000014,14.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.5,2.5,12.5,9.899999999999999,-2.6000000000000014,15.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.5,3.0,12.5,9.399999999999999,-3.1000000000000014,15.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.5,3.5,12.5,8.899999999999999,-3.6000000000000014,16.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,12.5,4.0,12.5,8.399999999999999,-4.100000000000001,16.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.0,0.0,13.0,12.399999999999999,-0.6000000000000014,13.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.0,0.5,13.0,11.899999999999999,-1.1000000000000014,13.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.0,1.0,13.0,11.399999999999999,-1.6000000000000014,14.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.0,1.5,13.0,10.899999999999999,-2.1000000000000014,14.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.0,2.0,13.0,10.399999999999999,-2.6000000000000014,15.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.0,2.5,13.0,9.899999999999999,-3.1000000000000014,15.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.0,3.0,13.0,9.399999999999999,-3.6000000000000014,16.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.0,3.5,13.0,8.899999999999999,-4.100000000000001,16.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.0,4.0,13.0,8.399999999999999,-4.600000000000001,17.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.5,0.0,13.5,12.399999999999999,-1.1000000000000014,13.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.5,0.5,13.5,11.899999999999999,-1.6000000000000014,14.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.5,1.0,13.5,11.399999999999999,-2.1000000000000014,14.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.5,1.5,13.5,10.899999999999999,-2.6000000000000014,15.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.5,2.0,13.5,10.399999999999999,-3.1000000000000014,15.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.5,2.5,13.5,9.899999999999999,-3.6000000000000014,16.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.5,3.0,13.5,9.399999999999999,-4.100000000000001,16.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.5,3.5,13.5,8.899999999999999,-4.600000000000001,17.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,13.5,4.0,13.5,8.399999999999999,-5.100000000000001,17.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.0,0.0,14.0,12.399999999999999,-1.6000000000000014,14.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.0,0.5,14.0,11.899999999999999,-2.1000000000000014,14.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.0,1.0,14.0,11.399999999999999,-2.6000000000000014,15.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.0,1.5,14.0,10.899999999999999,-3.1000000000000014,15.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.0,2.0,14.0,10.399999999999999,-3.6000000000000014,16.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.0,2.5,14.0,9.899999999999999,-4.100000000000001,16.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.0,3.0,14.0,9.399999999999999,-4.600000000000001,17.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.0,3.5,14.0,8.899999999999999,-5.100000000000001,17.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.0,4.0,14.0,8.399999999999999,-5.600000000000001,18.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.5,0.0,14.5,12.399999999999999,-2.1000000000000014,14.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.5,0.5,14.5,11.899999999999999,-2.6000000000000014,15.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.5,1.0,14.5,11.399999999999999,-3.1000000000000014,15.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.5,1.5,14.5,10.899999999999999,-3.6000000000000014,16.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.5,2.0,14.5,10.399999999999999,-4.100000000000001,16.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.5,2.5,14.5,9.899999999999999,-4.600000000000001,17.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.5,3.0,14.5,9.399999999999999,-5.100000000000001,17.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.5,3.5,14.5,8.899999999999999,-5.600000000000001,18.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,14.5,4.0,14.5,8.399999999999999,-6.100000000000001,18.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.0,0.0,15.0,12.399999999999999,-2.6000000000000014,15.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.0,0.5,15.0,11.899999999999999,-3.1000000000000014,15.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.0,1.0,15.0,11.399999999999999,-3.6000000000000014,16.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.0,1.5,15.0,10.899999999999999,-4.100000000000001,16.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.0,2.0,15.0,10.399999999999999,-4.600000000000001,17.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.0,2.5,15.0,9.899999999999999,-5.100000000000001,17.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.0,3.0,15.0,9.399999999999999,-5.600000000000001,18.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.0,3.5,15.0,8.899999999999999,-6.100000000000001,18.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.0,4.0,15.0,8.399999999999999,-6.600000000000001,19.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.5,0.0,15.5,12.399999999999999,-3.1000000000000014,15.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.5,0.5,15.5,11.899999999999999,-3.6000000000000014,16.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.5,1.0,15.5,11.399999999999999,-4.100000000000001,16.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.5,1.5,15.5,10.899999999999999,-4.600000000000001,17.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.5,2.0,15.5,10.399999999999999,-5.100000000000001,17.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.5,2.5,15.5,9.899999999999999,-5.600000000000001,18.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.5,3.0,15.5,9.399999999999999,-6.100000000000001,18.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.5,3.5,15.5,8.899999999999999,-6.600000000000001,19.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,15.5,4.0,15.5,8.399999999999999,-7.100000000000001,19.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.0,0.0,16.0,12.399999999999999,-3.6000000000000014,16.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.0,0.5,16.0,11.899999999999999,-4.100000000000001,16.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.0,1.0,16.0,11.399999999999999,-4.600000000000001,17.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.0,1.5,16.0,10.899999999999999,-5.100000000000001,17.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.0,2.0,16.0,10.399999999999999,-5.600000000000001,18.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.0,2.5,16.0,9.899999999999999,-6.100000000000001,18.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.0,3.0,16.0,9.399999999999999,-6.600000000000001,19.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.0,3.5,16.0,8.899999999999999,-7.100000000000001,19.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.0,4.0,16.0,8.399999999999999,-7.600000000000001,20.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.5,0.0,16.5,12.399999999999999,-4.100000000000001,16.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.5,0.5,16.5,11.899999999999999,-4.600000000000001,17.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.5,1.0,16.5,11.399999999999999,-5.100000000000001,17.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.5,1.5,16.5,10.899999999999999,-5.600000000000001,18.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.5,2.0,16.5,10.399999999999999,-6.100000000000001,18.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.5,2.5,16.5,9.899999999999999,-6.600000000000001,19.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.5,3.0,16.5,9.399999999999999,-7.100000000000001,19.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.5,3.5,16.5,8.899999999999999,-7.600000000000001,20.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,16.5,4.0,16.5,8.399999999999999,-8.100000000000001,20.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.0,0.0,17.0,12.399999999999999,-4.600000000000001,17.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.0,0.5,17.0,11.899999999999999,-5.100000000000001,17.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.0,1.0,17.0,11.399999999999999,-5.600000000000001,18.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.0,1.5,17.0,10.899999999999999,-6.100000000000001,18.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.0,2.0,17.0,10.399999999999999,-6.600000000000001,19.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.0,2.5,17.0,9.899999999999999,-7.100000000000001,19.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.0,3.0,17.0,9.399999999999999,-7.600000000000001,20.0,0.7783060392866598,0.0,0.0,no_useful_option
