p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.75,4.5,5.5,4.5,6.5,2.0,10.0,1.3160740129498603,26.321480258997205,1.0,useful_single_mode
0.75,4.5,6.0,4.5,6.0,1.5,10.5,1.3160740129498603,20.7281657039603,1.0,useful_single_mode
0.75,4.5,6.5,4.5,5.5,1.0,11.0,1.3160740129498603,14.476814142448463,1.0,useful_single_mode
0.75,4.5,7.0,4.5,5.0,0.5,11.5,1.3160740129498603,7.567425574461696,1.0,useful_single_mode
0.75,4.5,7.5,4.5,4.5,0.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,4.5,8.0,4.5,4.0,-0.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,5.0,3.0,5.0,9.0,4.0,8.0,1.3160740129498603,42.11436841439553,1.0,useful_single_mode
0.75,5.0,3.5,5.0,8.5,3.5,8.5,1.3160740129498603,39.15320188525834,1.0,useful_single_mode
0.75,5.0,4.0,5.0,8.0,3.0,9.0,1.3160740129498603,35.533998349646225,1.0,useful_single_mode
0.75,5.0,4.5,5.0,7.5,2.5,9.5,1.3160740129498603,31.256757807559183,1.0,useful_single_mode
0.75,5.0,5.0,5.0,7.0,2.0,10.0,1.3160740129498603,26.321480258997205,1.0,useful_single_mode
0.75,5.0,5.5,5.0,6.5,1.5,10.5,1.3160740129498603,20.7281657039603,1.0,useful_single_mode
0.75,5.0,6.0,5.0,6.0,1.0,11.0,1.3160740129498603,14.476814142448463,1.0,useful_single_mode
0.75,5.0,6.5,5.0,5.5,0.5,11.5,1.3160740129498603,7.567425574461696,1.0,useful_single_mode
0.75,5.0,7.0,5.0,5.0,0.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,5.0,7.5,5.0,4.5,-0.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,5.0,8.0,5.0,4.0,-1.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,5.5,3.0,5.5,9.0,3.5,8.5,1.3160740129498603,39.15320188525834,1.0,useful_single_mode
0.75,5.5,3.5,5.5,8.5,3.0,9.0,1.3160740129498603,35.533998349646225,1.0,useful_single_mode
0.75,5.5,4.0,5.5,8.0,2.5,9.5,1.3160740129498603,31.256757807559183,1.0,useful_single_mode
0.75,5.5,4.5,5.5,7.5,2.0,10.0,1.3160740129498603,26.321480258997205,1.0,useful_single_mode
0.75,5.5,5.0,5.5,7.0,1.5,10.5,1.3160740129498603,20.7281657039603,1.0,useful_single_mode
0.75,5.5,5.5,5.5,6.5,1.0,11.0,1.3160740129498603,14.476814142448463,1.0,useful_single_mode
0.75,5.5,6.0,5.5,6.0,0.5,11.5,1.3160740129498603,7.567425574461696,1.0,useful_single_mode
0.75,5.5,6.5,5.5,5.5,0.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,5.5,7.0,5.5,5.0,-0.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,5.5,7.5,5.5,4.5,-1.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,5.5,8.0,5.5,4.0,-1.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,6.0,3.0,6.0,9.0,3.0,9.0,1.3160740129498603,35.533998349646225,1.0,useful_single_mode
0.75,6.0,3.5,6.0,8.5,2.5,9.5,1.3160740129498603,31.256757807559183,1.0,useful_single_mode
0.75,6.0,4.0,6.0,8.0,2.0,10.0,1.3160740129498603,26.321480258997205,1.0,useful_single_mode
0.75,6.0,4.5,6.0,7.5,1.5,10.5,1.3160740129498603,20.7281657039603,1.0,useful_single_mode
0.75,6.0,5.0,6.0,7.0,1.0,11.0,1.3160740129498603,14.476814142448463,1.0,useful_single_mode
0.75,6.0,5.5,6.0,6.5,0.5,11.5,1.3160740129498603,7.567425574461696,1.0,useful_single_mode
0.75,6.0,6.0,6.0,6.0,0.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,6.0,6.5,6.0,5.5,-0.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,6.0,7.0,6.0,5.0,-1.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,6.0,7.5,6.0,4.5,-1.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,6.0,8.0,6.0,4.0,-2.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,6.5,3.0,6.5,9.0,2.5,9.5,1.3160740129498603,31.256757807559183,1.0,useful_single_mode
0.75,6.5,3.5,6.5,8.5,2.0,10.0,1.3160740129498603,26.321480258997205,1.0,useful_single_mode
0.75,6.5,4.0,6.5,8.0,1.5,10.5,1.3160740129498603,20.7281657039603,1.0,useful_single_mode
0.75,6.5,4.5,6.5,7.5,1.0,11.0,1.3160740129498603,14.476814142448463,1.0,useful_single_mode
0.75,6.5,5.0,6.5,7.0,0.5,11.5,1.3160740129498603,7.567425574461696,1.0,useful_single_mode
0.75,6.5,5.5,6.5,6.5,0.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,6.5,6.0,6.5,6.0,-0.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,6.5,6.5,6.5,5.5,-1.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,6.5,7.0,6.5,5.0,-1.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,6.5,7.5,6.5,4.5,-2.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,6.5,8.0,6.5,4.0,-2.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.0,3.0,7.0,9.0,2.0,10.0,1.3160740129498603,26.321480258997205,1.0,useful_single_mode
0.75,7.0,3.5,7.0,8.5,1.5,10.5,1.3160740129498603,20.7281657039603,1.0,useful_single_mode
0.75,7.0,4.0,7.0,8.0,1.0,11.0,1.3160740129498603,14.476814142448463,1.0,useful_single_mode
0.75,7.0,4.5,7.0,7.5,0.5,11.5,1.3160740129498603,7.567425574461696,1.0,useful_single_mode
0.75,7.0,5.0,7.0,7.0,0.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.0,5.5,7.0,6.5,-0.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.0,6.0,7.0,6.0,-1.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.0,6.5,7.0,5.5,-1.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.0,7.0,7.0,5.0,-2.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.0,7.5,7.0,4.5,-2.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.0,8.0,7.0,4.0,-3.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.5,3.0,7.5,9.0,1.5,10.5,1.3160740129498603,20.7281657039603,1.0,useful_single_mode
0.75,7.5,3.5,7.5,8.5,1.0,11.0,1.3160740129498603,14.476814142448463,1.0,useful_single_mode
0.75,7.5,4.0,7.5,8.0,0.5,11.5,1.3160740129498603,7.567425574461696,1.0,useful_single_mode
0.75,7.5,4.5,7.5,7.5,0.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.5,5.0,7.5,7.0,-0.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.5,5.5,7.5,6.5,-1.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.5,6.0,7.5,6.0,-1.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.5,6.5,7.5,5.5,-2.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.5,7.0,7.5,5.0,-2.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.5,7.5,7.5,4.5,-3.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,7.5,8.0,7.5,4.0,-3.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.0,3.0,8.0,9.0,1.0,11.0,1.3160740129498603,14.476814142448463,1.0,useful_single_mode
0.75,8.0,3.5,8.0,8.5,0.5,11.5,1.3160740129498603,7.567425574461696,1.0,useful_single_mode
0.75,8.0,4.0,8.0,8.0,0.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.0,4.5,8.0,7.5,-0.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.0,5.0,8.0,7.0,-1.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.0,5.5,8.0,6.5,-1.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.0,6.0,8.0,6.0,-2.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.0,6.5,8.0,5.5,-2.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.0,7.0,8.0,5.0,-3.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.0,7.5,8.0,4.5,-3.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.0,8.0,8.0,4.0,-4.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.5,3.0,8.5,9.0,0.5,11.5,1.3160740129498603,7.567425574461696,1.0,useful_single_mode
0.75,8.5,3.5,8.5,8.5,0.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.5,4.0,8.5,8.0,-0.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.5,4.5,8.5,7.5,-1.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.5,5.0,8.5,7.0,-1.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.5,5.5,8.5,6.5,-2.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.5,6.0,8.5,6.0,-2.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.5,6.5,8.5,5.5,-3.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.5,7.0,8.5,5.0,-3.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.5,7.5,8.5,4.5,-4.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,8.5,8.0,8.5,4.0,-4.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.0,3.0,9.0,9.0,0.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.0,3.5,9.0,8.5,-0.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.0,4.0,9.0,8.0,-1.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.0,4.5,9.0,7.5,-1.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.0,5.0,9.0,7.0,-2.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.0,5.5,9.0,6.5,-2.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.0,6.0,9.0,6.0,-3.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.0,6.5,9.0,5.5,-3.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.0,7.0,9.0,5.0,-4.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.0,7.5,9.0,4.5,-4.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.0,8.0,9.0,4.0,-5.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.5,3.0,9.5,9.0,-0.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.5,3.5,9.5,8.5,-1.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.5,4.0,9.5,8.0,-1.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.5,4.5,9.5,7.5,-2.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.5,5.0,9.5,7.0,-2.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.5,5.5,9.5,6.5,-3.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.5,6.0,9.5,6.0,-3.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.5,6.5,9.5,5.5,-4.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.5,7.0,9.5,5.0,-4.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.5,7.5,9.5,4.5,-5.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,9.5,8.0,9.5,4.0,-5.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.0,3.0,10.0,9.0,-1.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.0,3.5,10.0,8.5,-1.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.0,4.0,10.0,8.0,-2.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.0,4.5,10.0,7.5,-2.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.0,5.0,10.0,7.0,-3.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.0,5.5,10.0,6.5,-3.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.0,6.0,10.0,6.0,-4.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.0,6.5,10.0,5.5,-4.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.0,7.0,10.0,5.0,-5.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.0,7.5,10.0,4.5,-5.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.0,8.0,10.0,4.0,-6.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.5,3.0,10.5,9.0,-1.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.5,3.5,10.5,8.5,-2.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.5,4.0,10.5,8.0,-2.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.5,4.5,10.5,7.5,-3.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.5,5.0,10.5,7.0,-3.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.5,5.5,10.5,6.5,-4.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.5,6.0,10.5,6.0,-4.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.5,6.5,10.5,5.5,-5.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.5,7.0,10.5,5.0,-5.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.5,7.5,10.5,4.5,-6.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,10.5,8.0,10.5,4.0,-6.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.0,3.0,11.0,9.0,-2.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.0,3.5,11.0,8.5,-2.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.0,4.0,11.0,8.0,-3.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.0,4.5,11.0,7.5,-3.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.0,5.0,11.0,7.0,-4.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.0,5.5,11.0,6.5,-4.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.0,6.0,11.0,6.0,-5.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.0,6.5,11.0,5.5,-5.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.0,7.0,11.0,5.0,-6.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.0,7.5,11.0,4.5,-6.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.0,8.0,11.0,4.0,-7.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.5,3.0,11.5,9.0,-2.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.5,3.5,11.5,8.5,-3.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.5,4.0,11.5,8.0,-3.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.5,4.5,11.5,7.5,-4.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.5,5.0,11.5,7.0,-4.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.5,5.5,11.5,6.5,-5.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.5,6.0,11.5,6.0,-5.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.5,6.5,11.5,5.5,-6.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.5,7.0,11.5,5.0,-6.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.5,7.5,11.5,4.5,-7.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,11.5,8.0,11.5,4.0,-7.5,19.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,12.0,3.0,12.0,9.0,-3.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,12.0,3.5,12.0,8.5,-3.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,12.0,4.0,12.0,8.0,-4.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,12.0,4.5,12.0,7.5,-4.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,12.0,5.0,12.0,7.0,-5.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,12.0,5.5,12.0,6.5,-5.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,12.0,6.0,12.0,6.0,-6.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,12.0,6.5,12.0,5.5,-6.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,12.0,7.0,12.0,5.0,-7.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.75,12.0,7.5,12.0,4.5,-7.5,19.5,1.3160740129498603,0.0,0.0,no_useful_option
0.75,12.0,8.0,12.0,4.0,-8.0,20.0,1.3160740129498603,0.0,0.0,no_useful_option
0.8,0.0,3.0,0.0,9.2,9.2,3.0,1.055606328616204,29.13473466980723,1.0,useful_single_mode
0.8,0.0,3.5,0.0,8.7,8.7,3.5,1.055606328616204,32.143212706363414,1.0,useful_single_mode
0.8,0.0,4.0,0.0,8.2,8.2,4.0,1.055606328616204,34.62388757861149,1.0,useful_single_mode
0.8,0.0,4.5,0.0,7.7,7.7,4.5,1.055606328616204,36.57675928655147,1.0,useful_single_mode
0.8,0.0,5.0,0.0,7.2,7.2,5.0,1.055606328616204,38.001827830183345,1.0,useful_single_mode
0.8,0.0,5.5,0.0,6.7,6.7,5.5,1.055606328616204,38.89909320950712,1.0,useful_single_mode
0.8,0.0,6.0,0.0,6.2,6.2,6.0,1.055606328616204,39.268555424522795,1.0,useful_single_mode
0.8,0.0,6.5,0.0,5.7,5.7,6.5,1.055606328616204,39.110214475230364,1.0,useful_single_mode
0.8,0.0,7.0,0.0,5.2,5.2,7.0,1.055606328616204,38.42407036162983,1.0,useful_single_mode
0.8,0.0,7.5,0.0,4.7,4.7,7.5,1.055606328616204,37.21012308372119,1.0,useful_single_mode
0.8,0.0,8.0,0.0,4.2,4.2,8.0,1.055606328616204,35.46837264150446,1.0,useful_single_mode
0.8,0.5,3.0,0.5,9.2,8.7,3.5,1.055606328616204,32.143212706363414,1.0,useful_single_mode
0.8,0.5,3.5,0.5,8.7,8.2,4.0,1.055606328616204,34.62388757861149,1.0,useful_single_mode
0.8,0.5,4.0,0.5,8.2,7.699999999999999,4.5,1.055606328616204,36.576759286551464,1.0,useful_single_mode
0.8,0.5,4.5,0.5,7.7,7.2,5.0,1.055606328616204,38.001827830183345,1.0,useful_single_mode
0.8,0.5,5.0,0.5,7.2,6.7,5.5,1.055606328616204,38.89909320950712,1.0,useful_single_mode
0.8,0.5,5.5,0.5,6.7,6.2,6.0,1.055606328616204,39.268555424522795,1.0,useful_single_mode
0.8,0.5,6.0,0.5,6.2,5.7,6.5,1.055606328616204,39.110214475230364,1.0,useful_single_mode
0.8,0.5,6.5,0.5,5.7,5.2,7.0,1.055606328616204,38.42407036162983,1.0,useful_single_mode
0.8,0.5,7.0,0.5,5.2,4.7,7.5,1.055606328616204,37.21012308372119,1.0,useful_single_mode
0.8,0.5,7.5,0.5,4.7,4.2,8.0,1.055606328616204,35.46837264150446,1.0,useful_single_mode
0.8,0.5,8.0,0.5,4.2,3.7,8.5,1.055606328616204,33.19881903497962,1.0,useful_single_mode
0.8,1.0,3.0,1.0,9.2,8.2,4.0,1.055606328616204,34.62388757861149,1.0,useful_single_mode
0.8,1.0,3.5,1.0,8.7,7.699999999999999,4.5,1.055606328616204,36.576759286551464,1.0,useful_single_mode
0.8,1.0,4.0,1.0,8.2,7.199999999999999,5.0,1.055606328616204,38.001827830183345,1.0,useful_single_mode
0.8,1.0,4.5,1.0,7.7,6.7,5.5,1.055606328616204,38.89909320950712,1.0,useful_single_mode
0.8,1.0,5.0,1.0,7.2,6.2,6.0,1.055606328616204,39.268555424522795,1.0,useful_single_mode
0.8,1.0,5.5,1.0,6.7,5.7,6.5,1.055606328616204,39.110214475230364,1.0,useful_single_mode
0.8,1.0,6.0,1.0,6.2,5.2,7.0,1.055606328616204,38.42407036162983,1.0,useful_single_mode
0.8,1.0,6.5,1.0,5.7,4.7,7.5,1.055606328616204,37.21012308372119,1.0,useful_single_mode
0.8,1.0,7.0,1.0,5.2,4.2,8.0,1.055606328616204,35.46837264150446,1.0,useful_single_mode
0.8,1.0,7.5,1.0,4.7,3.7,8.5,1.055606328616204,33.19881903497962,1.0,useful_single_mode
0.8,1.0,8.0,1.0,4.2,3.2,9.0,1.055606328616204,30.40146226414668,1.0,useful_single_mode
0.8,1.5,3.0,1.5,9.2,7.699999999999999,4.5,1.055606328616204,36.576759286551464,1.0,useful_single_mode
0.8,1.5,3.5,1.5,8.7,7.199999999999999,5.0,1.055606328616204,38.001827830183345,1.0,useful_single_mode
0.8,1.5,4.0,1.5,8.2,6.699999999999999,5.5,1.055606328616204,38.899093209507114,1.0,useful_single_mode
0.8,1.5,4.5,1.5,7.7,6.2,6.0,1.055606328616204,39.268555424522795,1.0,useful_single_mode
0.8,1.5,5.0,1.5,7.2,5.7,6.5,1.055606328616204,39.110214475230364,1.0,useful_single_mode
0.8,1.5,5.5,1.5,6.7,5.2,7.0,1.055606328616204,38.42407036162983,1.0,useful_single_mode
0.8,1.5,6.0,1.5,6.2,4.7,7.5,1.055606328616204,37.21012308372119,1.0,useful_single_mode
0.8,1.5,6.5,1.5,5.7,4.2,8.0,1.055606328616204,35.46837264150446,1.0,useful_single_mode
0.8,1.5,7.0,1.5,5.2,3.7,8.5,1.055606328616204,33.19881903497962,1.0,useful_single_mode
0.8,1.5,7.5,1.5,4.7,3.2,9.0,1.055606328616204,30.40146226414668,1.0,useful_single_mode
0.8,1.5,8.0,1.5,4.2,2.7,9.5,1.055606328616204,27.076302329005635,1.0,useful_single_mode
0.8,2.0,3.0,2.0,9.2,7.199999999999999,5.0,1.055606328616204,38.001827830183345,1.0,useful_single_mode
0.8,2.0,3.5,2.0,8.7,6.699999999999999,5.5,1.055606328616204,38.899093209507114,1.0,useful_single_mode
0.8,2.0,4.0,2.0,8.2,6.199999999999999,6.0,1.055606328616204,39.26855542452279,1.0,useful_single_mode
0.8,2.0,4.5,2.0,7.7,5.7,6.5,1.055606328616204,39.110214475230364,1.0,useful_single_mode
0.8,2.0,5.0,2.0,7.2,5.2,7.0,1.055606328616204,38.42407036162983,1.0,useful_single_mode
0.8,2.0,5.5,2.0,6.7,4.7,7.5,1.055606328616204,37.21012308372119,1.0,useful_single_mode
0.8,2.0,6.0,2.0,6.2,4.2,8.0,1.055606328616204,35.46837264150446,1.0,useful_single_mode
0.8,2.0,6.5,2.0,5.7,3.7,8.5,1.055606328616204,33.19881903497962,1.0,useful_single_mode
0.8,2.0,7.0,2.0,5.2,3.2,9.0,1.055606328616204,30.40146226414668,1.0,useful_single_mode
0.8,2.0,7.5,2.0,4.7,2.7,9.5,1.055606328616204,27.076302329005635,1.0,useful_single_mode
0.8,2.0,8.0,2.0,4.2,2.2,10.0,1.055606328616204,23.223339229556494,1.0,useful_single_mode
0.8,2.5,3.0,2.5,9.2,6.699999999999999,5.5,1.055606328616204,38.899093209507114,1.0,useful_single_mode
0.8,2.5,3.5,2.5,8.7,6.199999999999999,6.0,1.055606328616204,39.26855542452279,1.0,useful_single_mode
0.8,2.5,4.0,2.5,8.2,5.699999999999999,6.5,1.055606328616204,39.11021447523036,1.0,useful_single_mode
0.8,2.5,4.5,2.5,7.7,5.2,7.0,1.055606328616204,38.42407036162983,1.0,useful_single_mode
0.8,2.5,5.0,2.5,7.2,4.7,7.5,1.055606328616204,37.21012308372119,1.0,useful_single_mode
0.8,2.5,5.5,2.5,6.7,4.2,8.0,1.055606328616204,35.46837264150446,1.0,useful_single_mode
0.8,2.5,6.0,2.5,6.2,3.7,8.5,1.055606328616204,33.19881903497962,1.0,useful_single_mode
0.8,2.5,6.5,2.5,5.7,3.2,9.0,1.055606328616204,30.40146226414668,1.0,useful_single_mode
0.8,2.5,7.0,2.5,5.2,2.7,9.5,1.055606328616204,27.076302329005635,1.0,useful_single_mode
0.8,2.5,7.5,2.5,4.7,2.2,10.0,1.055606328616204,23.223339229556494,1.0,useful_single_mode
0.8,2.5,8.0,2.5,4.2,1.7000000000000002,10.5,1.055606328616204,18.842572965799246,1.0,useful_single_mode
0.8,3.0,3.0,3.0,9.2,6.199999999999999,6.0,1.055606328616204,39.26855542452279,1.0,useful_single_mode
0.8,3.0,3.5,3.0,8.7,5.699999999999999,6.5,1.055606328616204,39.11021447523036,1.0,useful_single_mode
0.8,3.0,4.0,3.0,8.2,5.199999999999999,7.0,1.055606328616204,38.42407036162982,1.0,useful_single_mode
0.8,3.0,4.5,3.0,7.7,4.7,7.5,1.055606328616204,37.21012308372119,1.0,useful_single_mode
0.8,3.0,5.0,3.0,7.2,4.2,8.0,1.055606328616204,35.46837264150446,1.0,useful_single_mode
0.8,3.0,5.5,3.0,6.7,3.7,8.5,1.055606328616204,33.19881903497962,1.0,useful_single_mode
0.8,3.0,6.0,3.0,6.2,3.2,9.0,1.055606328616204,30.40146226414668,1.0,useful_single_mode
0.8,3.0,6.5,3.0,5.7,2.7,9.5,1.055606328616204,27.076302329005635,1.0,useful_single_mode
0.8,3.0,7.0,3.0,5.2,2.2,10.0,1.055606328616204,23.223339229556494,1.0,useful_single_mode
0.8,3.0,7.5,3.0,4.7,1.7000000000000002,10.5,1.055606328616204,18.842572965799246,1.0,useful_single_mode
0.8,3.0,8.0,3.0,4.2,1.2000000000000002,11.0,1.055606328616204,13.934003537733897,1.0,useful_single_mode
0.8,3.5,3.0,3.5,9.2,5.699999999999999,6.5,1.055606328616204,39.11021447523036,1.0,useful_single_mode
0.8,3.5,3.5,3.5,8.7,5.199999999999999,7.0,1.055606328616204,38.42407036162982,1.0,useful_single_mode
0.8,3.5,4.0,3.5,8.2,4.699999999999999,7.5,1.055606328616204,37.210123083721186,1.0,useful_single_mode
0.8,3.5,4.5,3.5,7.7,4.2,8.0,1.055606328616204,35.46837264150446,1.0,useful_single_mode
0.8,3.5,5.0,3.5,7.2,3.7,8.5,1.055606328616204,33.19881903497962,1.0,useful_single_mode
